price,area_type,availability,location,society,total_sqft,bath,balcony,house_size,house_type
95.0,0.0,1,91.668477892649,94.36737011404438,1720.0,3,1,3,0
80.0,2.0,1,83.13652346282832,100.96395941188652,1200.0,4,1,4,1
86.68,0.0,1,66.13547599354024,94.14613695350803,1175.0,2,2,2,0
51.0,0.0,1,103.57483023622686,100.96395941188652,500.0,1,2,1,0
85.0,2.0,1,90.32461476438047,100.96395941188652,1200.0,5,2,5,1
295.0,1.0,1,47.02106878848481,100.96395941188652,1200.0,1,0,1,0
130.0,0.0,0,70.92592779222107,99.96783982721111,1893.0,3,2,3,0
52.0,0.0,1,99.10932098765431,84.9368433226665,1430.0,3,2,3,0
45.0,1.0,1,83.23042692211146,87.20389133656974,850.0,2,2,2,0
110.0,0.0,0,81.06967864191137,100.36414522347377,1392.0,2,1,2,0
105.0,0.0,0,71.41825911249909,81.9941353608482,1938.0,3,3,3,0
52.0,0.0,0,90.0409126345795,100.96395941188652,1020.0,2,2,2,0
360.0,2.0,1,128.98125125046982,100.96395941188652,2400.0,2,1,3,1
160.0,0.0,1,108.22535490428405,101.24714676171803,1832.0,3,2,3,0
85.0,0.0,1,114.4065028544736,100.96395941188652,1423.0,2,2,3,0
85.0,0.0,1,113.67435294485846,92.82557084336992,1432.0,2,1,2,0
235.0,2.0,1,105.38814459110654,100.96395941188652,1350.0,4,3,4,1
65.0,0.0,1,81.06967864191137,100.96395941188652,1480.0,3,2,3,0
96.2,0.0,1,71.41825911249909,93.5754215769927,1843.0,3,2,3,0
95.0,2.0,1,87.72360897787858,100.96395941188652,760.0,4,2,3,1
150.0,0.0,0,86.25211707395961,95.82602286058437,1916.0,2,1,3,0
44.08,0.0,1,79.95150502028935,100.96395941188652,1160.0,2,2,2,0
170.0,0.0,0,110.66555410714088,126.4584033465334,2640.0,2,1,2,0
53.0,0.0,1,64.7940427961262,89.03794962102948,1160.0,2,3,2,0
80.0,1.0,1,96.6835255194037,99.31431579314884,1200.0,2,1,2,0
100.0,3.0,1,82.30182904921897,98.76475312595949,1500.0,3,3,3,0
50.35,0.0,0,47.02106878848481,81.47206577212619,1336.0,2,3,3,0
46.0,1.0,1,99.50864417745964,86.38126466293691,1065.0,2,1,2,0
115.0,0.0,1,145.15368534345868,111.63679865302976,1294.0,2,1,2,0
68.5,0.0,1,76.16960194598649,88.14855692342722,1550.0,3,2,3,0
40.0,0.0,1,111.95913419683112,100.96395941188652,1005.0,2,2,2,0
102.0,0.0,1,99.80810825083927,88.05134839586569,1430.0,2,1,3,0
125.0,0.0,0,89.59820262744293,98.59207019417207,1660.0,3,2,3,0
56.0,0.0,1,83.14728071220196,63.65213085341459,1430.0,2,3,3,0
75.0,0.0,1,98.25580901070158,91.90033605701544,1470.0,2,1,3,0
76.77,0.0,1,95.01533181886184,87.63916677119252,1045.0,2,1,2,0
30.0,1.0,1,82.22670757549795,84.73923627942338,950.0,2,0,2,0
65.0,0.0,1,58.80646677212172,90.25368923193022,1382.0,3,1,3,0
46.0,0.0,1,134.12659863966695,100.96395941188652,930.0,2,2,2,0
71.95,0.0,1,92.65168148407298,92.65168148407298,1290.0,2,2,2,0
45.0,1.0,1,99.10932098765431,84.9368433226665,1010.0,2,1,3,0
130.0,1.0,1,113.35509371871414,99.05630214698033,3050.0,4,0,4,0
71.0,0.0,1,79.86114245275964,91.37990215956344,1200.0,2,2,2,0
140.0,1.0,1,104.95287864208052,100.96395941188652,1650.0,3,2,3,0
88.0,0.0,1,70.4876531408445,71.64106543129155,1636.0,3,2,3,0
320.0,0.0,1,241.00100552845143,246.65918246784972,2367.0,3,2,3,0
56.55,0.0,1,70.4876531408445,71.64106543129155,1153.0,2,2,2,0
160.0,0.0,1,134.77465877332136,115.3172882516455,2087.01,4,2,3,0
47.0,0.0,1,84.71175449974005,90.65084428872088,1200.0,2,1,2,0
89.0,0.0,1,98.04242444299622,91.83252812254678,1844.0,3,1,3,0
110.0,0.0,0,70.92592779222107,99.96783982721111,1537.52,3,1,3,0
43.75,0.0,1,60.07556140840657,55.39228127640174,1215.0,2,1,2,0
57.0,0.0,0,102.64376731301938,100.96395941188652,1194.0,2,1,2,0
52.0,1.0,1,86.53663955849039,88.90784114666648,1220.0,2,2,2,0
150.0,1.0,1,115.62668818541948,100.96395941188652,3150.0,4,2,4,0
37.97,0.0,0,57.15899182657449,73.05115124909594,955.0,2,1,2,0
75.0,1.0,1,88.68260468840451,100.96395941188652,2000.0,5,0,5,1
48.0,0.0,0,77.32547780563286,82.65483126418914,884.0,2,1,2,0
68.75,0.0,1,86.5459050427308,100.96395941188652,1250.0,2,1,2,0
300.0,2.0,1,79.86114245275964,121.17474278868997,2400.0,4,2,3,1
225.0,0.0,1,110.6879328099787,101.14936447438501,2990.0,4,1,4,0
52.0,0.0,1,88.28353144891197,87.82294047038323,1195.0,2,1,2,0
55.0,0.0,1,89.29816656975548,100.96395941188652,2559.0,1,1,1,0
33.0,1.0,0,84.0755033613174,100.96395941188652,1200.0,2,1,2,0
45.75,0.0,0,102.64376731301938,77.1713392106019,984.0,2,1,2,0
40.0,0.0,1,57.15899182657449,87.34653945431052,1089.0,2,1,2,0
52.0,0.0,0,98.25580901070158,91.12471709017811,1165.0,2,1,2,0
10.0,0.0,1,33.62334280571798,100.96395941188652,410.0,1,1,1,0
110.0,0.0,0,76.10899626340525,96.45413265972037,1482.0,3,1,3,0
68.0,1.0,1,82.02496960657176,100.96395941188652,1200.0,2,1,2,1
34.97,0.0,0,65.93190308030925,100.96395941188652,1166.0,2,2,3,0
55.46,0.0,1,78.2619676439563,100.96395941188652,1275.0,2,2,3,0
43.0,0.0,1,88.74013255347111,87.46252151852165,1140.0,2,2,2,0
430.0,2.0,1,134.77465877332136,144.46020433434597,3734.0,5,1,4,1
28.0,0.0,1,88.31002030333076,85.78523776195455,720.0,1,2,1,0
228.0,2.0,0,116.79369313245805,100.96395941188652,1200.0,3,2,3,1
90.0,1.0,1,119.48550479276405,93.85196317246042,1100.0,2,1,2,0
98.77,0.0,1,118.69951602578989,100.96395941188652,1162.0,2,2,2,0
35.0,1.0,1,82.02496960657176,100.96395941188652,540.0,1,0,1,1
73.5,0.0,1,76.16960194598649,88.14855692342722,1550.0,2,2,3,0
145.0,2.0,1,126.95352810550096,100.96395941188652,1300.0,3,0,3,1
130.0,2.0,1,108.41830914818786,100.96395941188652,1200.0,5,1,5,1
60.0,0.0,1,89.94870894157047,89.94870894157047,1220.0,2,2,2,0
62.0,0.0,1,58.80646677212172,100.96395941188652,964.0,2,1,2,0
50.0,1.0,0,88.6476241979405,100.96395941188652,1500.0,3,2,3,0
44.0,0.0,1,102.64376731301938,85.82621947707008,1347.0,2,1,3,0
140.0,1.0,1,82.49680308448019,100.96395941188652,3000.0,4,2,4,1
42.5,0.0,0,106.70748092360137,100.96395941188652,1120.0,2,1,2,0
22.8,0.0,1,83.47097508718451,84.41440695420657,600.0,1,1,1,0
157.0,0.0,0,99.10932098765431,110.56325682124941,2321.0,4,1,3,0
24.0,0.0,1,83.98756793835906,83.98756793835906,540.0,1,2,1,0
57.0,1.0,1,145.15368534345868,100.96395941188652,1150.0,2,1,2,0
75.0,1.0,1,72.3718023015635,82.59987707873789,1484.0,3,1,3,0
68.0,0.0,1,82.30182904921897,91.24664668623365,1680.0,2,0,3,0
23.0,0.0,1,81.98154983700353,100.96395941188652,620.0,2,1,2,0
78.0,0.0,1,91.06634092256007,100.96395941188652,1650.0,3,2,3,0
44.0,0.0,0,87.86697335176251,100.96395941188652,1250.0,3,2,3,0
108.0,0.0,0,96.19391571099437,100.96395941188652,2072.0,3,2,3,0
40.0,0.0,1,102.64376731301938,83.85303522140917,1105.0,2,2,2,0
60.5,0.0,1,84.21464356087967,90.01376317875197,1200.0,2,2,2,0
16.0,0.0,1,53.07975694453936,51.33750921254655,550.0,2,1,2,0
53.6,0.0,1,111.35357023637133,100.96395941188652,1340.0,2,2,3,0
395.0,0.0,1,241.00100552845143,246.65918246784972,2409.0,3,3,3,0
65.0,0.0,1,75.97892204552491,100.96395941188652,1246.0,2,1,2,0
75.0,1.0,1,141.904828817093,91.90033605701544,1055.0,2,3,2,0
69.61,0.0,0,70.92592779222107,87.82657419901058,1541.0,3,1,3,0
88.0,1.0,1,110.6879328099787,100.96395941188652,1370.0,2,2,2,0
75.0,0.0,1,99.10932098765431,91.38849775113414,1224.0,2,2,2,0
58.0,2.0,1,54.30009485017439,100.96395941188652,650.0,2,1,4,1
92.13,0.0,1,96.07409857630496,79.46799949946634,1676.0,3,0,3,0
57.0,1.0,1,85.0295697885939,88.26777432332341,1154.0,2,1,2,0
78.5,0.0,1,71.41825911249909,90.47459418765058,1610.0,3,3,3,0
42.0,0.0,1,86.529675300358,86.63870677140947,1057.0,2,1,2,0
65.0,0.0,0,59.97378917092887,86.97744299989604,1157.0,2,1,2,0
85.0,2.0,0,87.84689615444577,100.96395941188652,1200.0,4,1,4,1
35.0,0.0,1,87.82294047038323,87.82294047038323,980.0,2,3,2,0
40.0,0.0,1,102.64376731301938,87.34653945431052,1140.0,2,1,2,0
40.7,0.0,1,59.97378917092887,48.62225640982328,1206.0,2,1,2,0
16.75,1.0,1,47.02106878848481,100.96395941188652,575.0,1,1,1,0
170.0,0.0,1,168.6379111129528,114.751440532667,1600.0,3,1,3,0
500.0,2.0,1,112.92091867456156,100.96395941188652,2400.0,4,1,4,1
52.0,0.0,1,58.516833260086784,100.96395941188652,1300.0,2,2,3,0
35.56,0.0,0,85.39114231375146,85.39114231375146,1270.0,2,1,3,0
63.5,0.0,0,53.07975694453936,71.9072051173961,1128.0,2,1,2,0
45.0,0.0,1,55.14557008291301,88.56952258495366,640.0,1,1,1,0
185.0,0.0,1,134.2628909628275,100.96395941188652,2400.0,3,2,3,0
38.15,0.0,1,62.734716578079954,79.27425431079885,1090.0,2,2,2,0
29.0,0.0,1,53.07975694453936,78.87572565601116,589.0,1,1,1,0
28.13,0.0,0,53.07975694453936,100.96395941188652,1125.0,2,1,2,0
500.0,2.0,1,102.64376731301938,164.53455481658477,3150.0,4,2,4,1
74.0,0.0,1,110.57829600034431,91.77022758265244,1315.0,2,3,2,0
150.0,2.0,1,95.57310416569852,101.65847163424029,2700.0,2,2,2,1
115.0,0.0,1,88.28353144891197,96.14050842530047,1435.0,2,2,3,0
80.0,0.0,0,92.74796198867506,96.26595641239828,1314.0,2,3,2,0
100.0,0.0,1,168.6379111129528,97.86318270081298,1260.0,2,1,2,0
49.0,0.0,1,116.79369313245805,100.96395941188652,1080.0,2,1,2,0
45.0,0.0,0,66.13547599354024,85.99909839091895,1082.0,2,1,3,0
65.0,0.0,1,113.67435294485846,100.96395941188652,1150.0,3,2,3,0
34.72,0.0,0,98.25580901070158,84.90259839988065,1052.0,2,1,2,0
45.0,0.0,1,78.72696094460598,100.96395941188652,1045.0,2,1,2,0
80.0,1.0,1,89.87039347088388,87.42194225399282,1442.0,3,2,3,0
75.0,0.0,1,61.6863564651091,83.87289862367179,1500.0,2,2,3,0
53.57,0.0,1,76.10899626340525,84.27445574859244,1255.0,2,1,2,0
79.0,0.0,0,91.05941494146742,100.96395941188652,1432.0,3,2,3,0
150.0,1.0,1,110.57829600034431,114.65253247694629,2100.0,3,2,3,1
80.0,1.0,1,98.25580901070158,91.31757221868389,1450.0,2,2,2,0
69.61,0.0,0,102.64376731301938,93.29029500338203,1346.0,2,1,2,0
29.0,0.0,1,98.3501411628236,100.96395941188652,1200.0,2,2,2,0
49.82,0.0,1,47.02106878848481,81.01396923336604,925.0,2,1,3,0
49.0,0.0,1,88.16663184625853,100.96395941188652,1160.0,2,2,2,0
81.31,0.0,0,106.44552815360103,92.72132053024596,1768.0,3,3,3,0
54.0,0.0,1,87.74356740758093,100.96395941188652,1094.0,2,2,2,0
90.0,0.0,1,89.64162924039891,100.96395941188652,1500.0,3,3,3,0
130.0,1.0,1,91.82267046173695,98.62513148213918,1745.0,3,2,3,0
425.0,0.0,1,161.57255276807916,153.10775352991612,3500.0,3,3,4,0
50.0,0.0,1,72.3718023015635,88.6476241979405,1550.0,3,1,3,0
160.0,0.0,1,101.26629909728743,105.41087836452833,2340.0,5,1,4,0
113.0,0.0,0,99.10932098765431,110.56325682124941,1655.0,3,2,3,0
103.0,0.0,0,82.68822252109015,94.80068393651476,2024.0,3,2,3,0
425.0,1.0,1,107.33276347891054,137.43830208406467,3100.0,5,0,4,1
100.0,0.0,1,95.01533181886184,95.15304791609039,1575.0,4,3,3,0
55.0,0.0,1,134.12659863966695,88.18335942224482,1265.0,2,3,3,0
45.0,0.0,1,87.99708182612551,100.96395941188652,1100.0,2,2,3,0
65.0,2.0,1,76.91352456079014,100.96395941188652,1160.0,2,1,2,1
67.4,0.0,1,75.97892204552491,82.0015005175689,1246.0,2,1,2,0
43.08,0.0,0,70.92592779222107,86.7537462042719,615.0,1,1,1,0
60.0,0.0,1,99.80810825083927,88.26777432332341,1128.0,2,1,2,0
55.0,0.0,1,87.6272844679441,88.95575198809077,1260.0,2,1,2,0
89.89,0.0,1,88.28353144891197,93.6273431245252,1830.0,3,3,3,0
68.0,0.0,1,86.83529531201727,100.96395941188652,1525.0,2,2,3,0
30.0,0.0,0,78.72696094460598,77.14483925145944,602.0,2,1,1,0
89.0,0.0,1,134.77465877332136,93.69262054355755,1835.0,3,3,3,0
62.6,1.0,1,71.41825911249909,74.59047301168582,1250.0,3,3,3,0
110.0,2.0,1,96.45413265972037,100.96395941188652,1200.0,4,1,4,1
96.0,0.0,1,97.31363453360507,94.29644458159413,1855.0,3,3,3,0
148.0,0.0,1,102.64376731301938,98.63550902623066,2089.0,3,2,3,0
44.73,1.0,1,60.07556140840657,55.39228127640174,1200.0,2,2,2,0
45.0,0.0,1,86.83529531201727,87.15359098835458,1095.0,2,1,2,0
297.0,2.0,1,128.27214560332624,123.7103703914578,2900.0,3,2,3,1
345.0,0.0,1,134.12659863966695,127.02962413502486,2500.0,3,2,3,0
80.0,1.0,1,87.74356740758093,92.55087842883043,1170.0,3,2,3,0
88.0,0.0,1,99.71354744064763,94.02022050077406,1280.0,2,1,2,0
105.0,0.0,0,241.00100552845143,99.43762758020499,1224.0,2,0,2,0
125.0,1.0,1,83.14728071220196,125.5730527809983,1694.0,3,1,3,0
30.0,0.0,1,53.07975694453936,84.90721789428946,825.0,2,1,2,0
98.38,0.0,1,102.64376731301938,100.96395941188652,1612.0,3,1,3,0
25.12,0.0,0,33.62334280571798,58.31002747473737,985.0,2,1,2,0
75.0,0.0,1,97.31363453360507,91.90033605701544,1175.0,2,2,2,0
24.0,2.0,1,89.14875366965786,100.96395941188652,600.0,1,0,1,1
85.0,1.0,1,99.10932098765431,93.20142080064542,1740.0,3,3,3,0
99.0,0.0,1,95.47593068400732,97.65002063499772,1770.0,3,2,3,0
46.0,0.0,0,58.516833260086784,87.29467601810606,1090.0,2,1,2,0
130.0,0.0,1,99.05630214698033,99.05630214698033,1800.0,3,1,3,0
65.0,0.0,1,71.84799693517002,78.56904799273087,1221.0,3,3,3,0
48.0,0.0,0,76.48951634914775,83.47379062173952,1046.0,2,1,2,0
56.12,0.0,1,61.66559330314752,86.3763678139909,1290.0,2,3,3,0
30.76,1.0,0,47.02106878848481,35.685251743266846,1065.0,2,1,2,0
121.0,0.0,1,128.27214560332624,111.55050059193148,1850.0,4,2,3,0
49.0,0.0,1,82.68822252109015,87.8888915581623,1097.0,2,1,2,0
70.0,0.0,1,77.97015944096123,92.92029421813989,1200.0,3,2,2,0
170.0,0.0,1,66.21705757279452,100.96395941188652,2160.0,3,2,3,0
52.0,0.0,0,53.431722842053105,88.90784114666648,1140.0,2,2,2,0
98.0,0.0,1,141.45355522307617,100.96395941188652,1297.0,2,2,2,0
50.0,0.0,1,110.18582248985041,88.83517858292535,1150.0,2,0,2,0
45.0,0.0,1,91.16968788052648,100.96395941188652,1375.0,2,1,2,0
58.0,0.0,1,68.70328598223766,90.46646582928096,1245.0,2,2,2,0
180.0,1.0,1,116.79369313245805,100.96395941188652,1800.0,3,0,4,1
140.0,0.0,1,113.35509371871414,94.94411938253747,1594.0,3,2,3,0
36.0,0.0,0,71.41825911249909,47.6427462862369,700.0,2,2,2,0
50.0,1.0,1,59.97378917092887,88.6476241979405,1000.0,2,0,2,0
42.0,0.0,1,60.07556140840657,100.96395941188652,1160.0,2,2,2,0
85.0,2.0,1,94.86384884119609,100.96395941188652,1200.0,6,0,6,1
140.0,2.0,1,112.46304057387982,100.96395941188652,600.0,3,0,5,1
95.0,0.0,1,92.76654466316216,94.2445036465733,1570.0,2,2,3,0
88.0,0.0,1,102.64376731301938,164.53455481658477,1290.0,2,2,2,0
44.4,0.0,1,84.00217863265414,100.96395941188652,1200.0,2,1,2,0
180.0,0.0,1,102.62765845797117,105.56172586513021,2250.0,3,0,3,0
172.0,1.0,1,111.65829006171198,104.52085807022624,1270.0,2,0,2,0
44.0,0.0,1,94.43374491001049,87.86697335176251,1145.0,2,2,2,0
46.0,0.0,1,85.94816752200808,100.96395941188652,1320.0,2,2,3,0
30.75,1.0,0,47.02106878848481,35.685251743266846,1065.0,2,1,2,0
48.0,1.0,0,99.10932098765431,88.3874072492145,1650.0,3,2,3,0
86.0,0.0,0,102.64376731301938,93.29029500338203,1371.0,2,1,2,0
150.0,1.0,1,101.65847163424029,100.96395941188652,2700.0,5,2,5,1
94.5,0.0,1,53.07975694453936,92.85334786935005,1575.0,3,1,3,0
66.0,0.0,0,78.72696094460598,77.14483925145944,1362.0,2,2,2,0
353.0,1.0,0,112.09875322660534,128.07049192992883,3210.0,5,0,5,1
90.0,0.0,1,93.84779990494836,95.2995229075942,1255.0,3,1,3,0
35.0,0.0,1,99.10932098765431,100.96395941188652,925.0,2,1,2,0
30.46,0.0,0,55.14557008291301,84.96335376646654,1088.0,2,1,2,0
139.0,0.0,1,102.64376731301938,98.63550902623066,2140.0,3,2,3,0
101.0,0.0,1,92.37001455745103,96.70236883123293,1584.0,3,2,3,0
50.0,0.0,1,99.10932098765431,88.03807722737456,1175.0,2,2,2,0
52.0,0.0,1,87.75190934187152,100.96395941188652,1555.0,3,3,3,0
79.0,0.0,1,79.86114245275964,92.42076995446743,1585.0,2,2,3,0
71.0,0.0,1,77.97015944096123,100.96395941188652,1354.0,2,2,2,0
45.0,0.0,0,88.32449482545633,100.96395941188652,1165.0,2,2,2,0
75.0,1.0,1,98.3501411628236,100.96395941188652,1200.0,3,1,3,1
137.0,0.0,1,145.15368534345868,102.35707221452012,1740.0,2,1,3,0
50.17,0.0,0,76.16960194598649,79.58895830548438,985.0,2,1,2,0
70.0,2.0,1,93.87569398917796,100.96395941188652,600.0,4,2,3,1
47.0,0.0,1,88.2572987748515,100.96395941188652,1340.0,2,2,3,0
95.23,0.0,0,60.07556140840657,94.35893053681063,1583.0,3,1,3,0
325.0,2.0,1,124.4274546477649,100.96395941188652,1200.0,5,0,4,1
180.0,2.0,1,122.9709782318067,100.96395941188652,1200.0,1,1,2,1
61.74,0.0,0,82.49680308448019,47.6427462862369,1122.5,2,0,2,0
100.0,0.0,0,83.14728071220196,81.91544945204527,1573.0,3,2,3,0
42.88,0.0,0,81.06967864191137,100.96395941188652,1227.0,2,2,2,0
60.0,0.0,1,89.71569161983086,89.94870894157047,1210.0,2,1,2,0
125.0,0.0,0,147.40818080426146,100.96395941188652,1650.0,3,3,3,0
300.0,2.0,1,78.2619676439563,100.96395941188652,1000.0,4,2,5,1
63.0,0.0,1,59.97378917092887,90.33903436465947,1485.0,2,2,3,0
97.0,0.0,1,93.84779990494836,95.0281101899705,1735.0,3,2,3,0
175.0,0.0,1,175.2946314317169,115.19626236942192,1730.0,3,2,3,0
86.0,0.0,1,106.1460837365577,93.33152927500842,1684.0,3,2,3,0
77.0,0.0,1,88.35084099904401,89.77950049477468,1686.0,3,3,3,0
82.0,0.0,1,101.98225643637392,100.96395941188652,1654.0,3,3,3,0
105.0,1.0,1,114.97324437048219,99.15693708070185,1600.0,3,3,3,0
39.9,1.0,1,72.1119604896232,100.96395941188652,1100.0,2,1,2,0
95.0,0.0,1,82.49680308448019,81.71896338401646,1655.0,3,3,3,0
121.0,0.0,1,76.10899626340525,98.06913638759104,1830.0,3,3,3,0
85.0,0.0,0,145.15368534345868,84.33678647134991,1430.0,3,1,3,0
155.0,0.0,1,121.82206921613634,103.51676380012583,1989.0,4,3,3,0
55.0,0.0,1,102.64376731301938,88.9061041153756,1044.0,2,2,2,0
85.0,0.0,1,111.35357023637133,91.6845720974716,1426.0,3,2,3,0
29.0,0.0,1,78.72696094460598,85.46834355751227,1000.0,2,1,2,0
69.99,2.0,0,86.5459050427308,100.96395941188652,754.0,2,0,2,1
33.06,1.0,0,47.02106878848481,35.685251743266846,1140.0,2,1,2,0
35.0,0.0,1,76.24724409267165,100.96395941188652,900.0,2,1,2,0
50.0,1.0,1,88.6476241979405,88.6476241979405,1200.0,2,3,2,0
45.0,1.0,1,195.139750633474,87.99708182612551,580.0,1,1,1,0
50.36,0.0,0,81.05377089155806,87.23285096529331,1030.0,2,1,2,0
150.0,0.0,1,168.6379111129528,100.96395941188652,1910.0,4,3,3,0
132.0,0.0,1,121.55627471547186,99.31651909570633,1950.0,3,3,3,0
125.0,0.0,1,110.57829600034431,101.39043400565845,1724.0,3,1,3,0
130.0,2.0,1,95.0281101899705,100.96395941188652,1200.0,2,2,3,1
225.0,2.0,1,241.00100552845143,100.96395941188652,1314.0,2,0,2,1
65.0,1.0,1,87.74356740758093,90.60831689418146,1400.0,2,2,2,0
68.0,0.0,1,61.6863564651091,100.96395941188652,1400.0,2,2,3,0
44.6,0.0,1,86.25211707395961,100.96395941188652,1115.0,2,2,2,0
55.86,1.0,1,86.33133643480828,88.49231678165239,1300.0,2,2,2,0
150.0,1.0,1,101.60177442396925,100.96395941188652,2400.0,4,1,4,1
108.0,0.0,0,71.41825911249909,100.69825014492545,1332.0,2,1,2,0
41.0,0.0,1,71.2645139010034,79.65000800813537,1000.0,2,1,2,0
67.75,2.0,0,99.10932098765431,100.96395941188652,1200.0,3,2,3,1
145.0,1.0,1,99.10932098765431,100.96395941188652,2444.0,4,0,4,0
85.0,0.0,1,102.64376731301938,93.20142080064542,1600.0,3,1,3,0
57.95,0.0,1,98.59446272903493,100.96395941188652,1196.0,2,2,2,0
54.0,0.0,1,53.07975694453936,56.06260413878214,1025.0,2,1,2,0
180.0,0.0,1,102.64376731301938,164.53455481658477,2180.0,4,3,3,0
102.0,0.0,1,95.41326486481638,95.41326486481638,1600.0,3,2,3,0
110.0,1.0,1,99.10932098765431,98.63550902623066,1270.0,2,1,2,0
460.0,1.0,1,123.5009939097703,100.96395941188652,3290.0,4,0,3,0
183.0,0.0,0,113.67435294485846,128.68367689373426,1932.47,3,2,3,0
160.0,0.0,1,95.01533181886184,106.85759846765947,2086.0,3,2,3,0
51.42,0.0,0,110.66555410714088,81.91557054175621,1165.0,2,1,2,0
63.25,0.0,1,98.59446272903493,100.96395941188652,1310.0,3,1,3,0
165.0,0.0,1,241.00100552845143,155.90244382416097,1440.0,2,2,2,0
85.0,0.0,1,55.14557008291301,100.96395941188652,1900.0,3,2,3,0
22.0,1.0,1,33.62334280571798,79.54017269609454,740.0,1,1,2,0
138.0,0.0,1,96.07409857630496,79.46799949946634,2503.0,3,3,3,0
83.5,0.0,0,88.28353144891197,96.73368971554449,1260.0,2,2,2,0
60.0,1.0,1,77.70429850293033,100.96395941188652,1100.0,2,1,4,1
125.0,0.0,1,114.97324437048219,99.48663059977089,1717.0,3,3,3,0
46.0,0.0,0,88.12719030048851,100.96395941188652,1088.0,2,2,2,0
56.0,0.0,1,59.97378917092887,89.42827504411848,1335.0,2,1,3,0
42.0,0.0,1,84.21464356087967,87.60675640303651,1200.0,2,1,2,0
60.0,0.0,1,81.79735884034149,100.96395941188652,1325.0,2,2,3,0
73.0,0.0,1,102.88137250092504,91.64011910828944,1157.0,2,1,2,0
121.0,0.0,0,72.1119604896232,97.88532587771334,2283.0,4,0,4,0
54.0,0.0,1,104.62731184478484,100.96395941188652,1200.0,2,1,2,0
65.0,0.0,1,81.5241850215213,90.59925131338547,1510.0,2,2,3,0
54.0,0.0,1,64.7940427961262,87.82294047038323,1050.0,2,2,2,0
45.0,0.0,1,85.59357520836939,87.91314666107218,1200.0,2,2,2,0
147.0,0.0,0,121.61679799273088,112.80276799153336,1516.0,3,1,3,0
475.0,2.0,1,181.6418472903011,100.96395941188652,2400.0,6,2,6,1
44.41,0.0,0,59.75069163574498,86.7563512268087,1050.0,2,1,2,0
66.0,2.0,1,134.77465877332136,100.96395941188652,1000.0,2,0,2,1
35.0,0.0,0,75.19241953913206,100.96395941188652,1050.0,2,2,2,0
110.0,2.0,1,102.88137250092504,100.96395941188652,600.0,5,0,4,1
62.0,2.0,1,51.74600274605272,100.96395941188652,600.0,3,2,4,1
69.0,0.0,1,65.93190308030925,91.95590201073608,1210.0,2,3,2,0
110.0,0.0,1,99.10932098765431,96.45413265972037,1660.0,3,1,3,0
125.0,0.0,1,195.139750633474,99.82863611271316,1410.0,2,3,2,0
67.0,0.0,0,55.14557008291301,75.44885970405991,1305.0,2,1,2,0
101.0,1.0,1,94.10452791711364,100.96395941188652,1800.0,6,2,6,0
53.0,1.0,1,82.49680308448019,90.82109349153218,1206.0,2,3,2,0
55.0,0.0,1,82.49680308448019,89.18980624517657,1150.0,2,2,2,0
65.0,3.0,1,97.70871743572945,90.59925131338547,1100.0,2,0,2,0
125.0,0.0,1,123.2951265716834,100.96395941188652,1245.0,2,1,2,0
110.0,1.0,1,152.47166708877705,96.45413265972037,1850.0,3,3,3,0
220.0,1.0,0,89.59820262744293,100.96395941188652,3385.0,4,1,4,1
85.0,0.0,1,79.59499861890941,84.08622404437533,2150.0,3,2,4,0
390.0,0.0,1,145.15368534345868,152.03295097864435,3895.0,3,1,3,0
55.0,0.0,0,87.72360897787858,100.96395941188652,1035.0,2,2,2,0
72.0,0.0,1,92.81731737475086,100.96395941188652,600.0,3,2,2,0
75.0,0.0,1,91.90033605701544,100.96395941188652,1200.0,3,3,3,0
30.12,0.0,1,55.14557008291301,75.44885970405991,755.0,1,0,1,0
35.0,1.0,1,82.02496960657176,86.69599708249552,960.0,2,2,2,0
20.0,0.0,1,84.94921329800597,100.96395941188652,450.0,1,1,1,0
53.12,0.0,1,59.97378917092887,48.62225640982328,1571.0,3,3,3,0
70.0,0.0,0,62.734716578079954,84.94242211025998,1489.0,2,1,3,0
32.0,1.0,1,54.30009485017439,82.71031188092911,800.0,2,1,2,0
60.0,1.0,1,95.01533181886184,89.54443390742779,980.0,2,2,3,0
65.0,0.0,1,82.49680308448019,81.71896338401646,1215.0,2,1,2,0
26.5,0.0,1,47.02106878848481,100.96395941188652,911.0,2,1,2,0
90.0,0.0,1,88.28353144891197,89.26461627782956,1535.0,3,0,3,0
205.0,2.0,1,108.24412886961463,100.96395941188652,1200.0,5,0,5,1
70.0,0.0,1,126.95352810550096,91.10479562133315,1500.0,2,1,3,0
58.0,1.0,1,113.35509371871414,88.19684879087316,1588.0,2,3,2,0
68.0,2.0,1,74.88906848216689,100.96395941188652,675.0,4,2,4,1
56.0,1.0,0,92.48398588424169,86.6945220598925,957.0,2,2,2,0
34.65,1.0,0,47.02106878848481,35.685251743266846,1200.0,2,1,2,0
52.33,0.0,1,88.95077694320628,100.96395941188652,1495.0,2,2,3,0
34.0,1.0,1,46.629133187333466,47.023964960051956,845.0,2,0,2,0
350.0,1.0,1,110.18582248985041,100.96395941188652,3000.0,4,2,4,0
180.0,0.0,1,102.64376731301938,106.51323754549094,2206.0,4,1,3,0
61.0,0.0,1,89.97363245858855,100.96395941188652,1181.0,2,1,2,0
