price,area_type,availability,location,society,total_sqft,bath,balcony,size_numeric,type_numeric
60.0,1.0,1,97.76800483444495,79.42654843110505,1350.0,3,0,3,0
62.0,0.0,1,81.54442891134715,76.42863952105222,1675.0,3,3,3,0
66.33,0.0,0,81.1397345103864,71.43429382428857,1340.0,2,1,2,0
68.0,1.0,1,93.06779870409537,79.42654843110505,600.0,1,0,2,1
76.0,0.0,1,77.62355283208393,78.26438681104355,1276.0,2,2,2,0
76.0,0.0,1,81.10013043124826,77.65237921193713,1738.0,2,3,3,0
59.9,0.0,1,74.97016841851573,79.42654843110505,1190.0,2,2,2,0
65.45,0.0,0,53.079756944502996,70.99911079013054,1128.0,2,1,2,0
55.0,0.0,1,74.88628344637762,74.88628344637762,1250.0,2,1,2,0
90.0,1.0,1,80.0219054896593,79.30281635205431,1450.0,2,2,2,0
53.0,0.0,1,66.17485050459311,75.25766325178523,1084.0,2,1,2,0
90.0,1.0,1,61.49422525981696,79.42654843110505,2150.0,4,2,4,0
77.0,2.0,1,97.76800483444495,79.42654843110505,600.0,3,0,4,1
65.0,0.0,1,85.25958958148308,77.26036258800058,1250.0,2,2,2,0
65.0,0.0,1,74.59146177803953,76.81896494414121,1304.0,3,0,3,0
77.44,1.0,1,90.43028416848537,80.52636092906879,980.0,2,1,2,0
49.5,0.0,1,75.06359727750322,74.80228359151475,1275.0,2,2,2,0
140.0,2.0,1,80.1855855415603,79.42654843110505,2500.0,4,0,3,1
225.0,1.0,1,85.3955332157334,79.42654843110505,3600.0,4,0,4,1
95.0,2.0,1,49.171318304468684,80.72221917503114,2400.0,4,0,3,1
70.18,0.0,0,69.98087755247643,72.76368847509842,1450.0,2,2,3,0
40.0,0.0,1,53.079756944502996,73.56625308506626,890.0,2,1,2,0
85.0,0.0,1,77.01440590437275,83.28450792625843,1340.0,2,3,2,0
75.0,0.0,1,81.32477064566748,79.42654843110505,1100.0,2,1,3,0
40.0,0.0,1,44.226397174482685,71.66390141077888,750.0,2,1,2,0
125.0,2.0,1,92.66141052679447,79.42654843110505,700.0,4,2,4,1
66.0,0.0,1,83.35270772884297,81.95608236802983,1300.0,2,2,2,0
120.0,0.0,0,87.09819968685312,79.42654843110505,1301.0,2,1,2,0
92.0,2.0,1,80.33189375194215,79.42654843110505,1900.0,2,0,3,1
105.0,0.0,0,69.98087755247643,93.56699728418582,1299.0,2,1,2,0
40.0,0.0,0,77.36867708213616,79.42654843110505,1250.0,3,3,3,0
55.0,0.0,1,72.08190271999689,73.01123451900384,925.0,2,1,2,0
45.0,0.0,1,58.334412997303154,79.42654843110505,1107.0,2,1,2,0
160.0,2.0,1,85.17048565166297,79.42654843110505,1400.0,2,2,2,1
67.0,0.0,1,55.12794597154155,79.42654843110505,1300.0,2,1,2,0
62.0,1.0,1,91.44743395550474,79.42654843110505,570.0,2,1,2,0
95.0,0.0,1,80.5958161875541,80.70217710729762,1715.0,3,2,3,0
55.0,1.0,1,58.334412997303154,79.42654843110505,1200.0,2,1,2,0
60.0,0.0,1,76.16842257232622,79.42654843110505,703.0,2,1,2,0
29.47,0.0,0,92.39799935123419,79.42654843110505,921.0,2,2,2,0
65.0,0.0,1,90.76936971577604,76.81896494414121,1144.0,2,2,2,0
26.01,0.0,0,69.98087755247643,47.43075727261672,525.0,1,1,1,0
56.0,0.0,1,73.78466929846307,75.64798867487423,1400.0,2,2,3,0
33.0,0.0,0,62.49305200588666,63.01356573812183,661.0,1,1,1,0
160.0,2.0,1,81.94838338328584,79.42654843110505,1200.0,6,2,6,1
70.0,1.0,1,52.2391079699886,79.42654843110505,1200.0,5,2,5,0
91.0,0.0,1,76.01639307024654,67.66079766818157,1705.0,3,1,3,0
170.0,2.0,1,92.6176665589386,79.42654843110505,1035.0,5,1,5,1
55.0,0.0,1,86.06333322056116,75.51788020051123,1430.0,2,0,3,0
55.0,0.0,1,90.76936971577604,75.45368770597958,1240.0,2,2,2,0
60.8,0.0,1,72.69739390099188,79.42654843110505,1325.0,2,2,3,0
28.0,0.0,1,55.12794597154155,79.42654843110505,1000.0,2,3,2,0
24.5,2.0,1,71.5495717324398,79.42654843110505,740.0,2,1,4,1
46.45,0.0,1,58.334412997303154,68.85702613634928,1330.0,2,2,3,0
170.0,0.0,1,78.33479076684927,90.48035475225599,1300.0,3,2,3,0
60.84,1.0,1,52.2391079699886,79.42654843110505,936.0,2,1,4,1
100.0,0.0,0,92.69262860384859,79.42654843110505,1500.0,2,2,3,0
156.0,2.0,1,78.56949578302411,79.42654843110505,1200.0,4,1,3,1
72.0,1.0,1,87.92951113941588,79.42654843110505,1073.0,2,2,2,0
56.0,1.0,1,66.17485050459311,76.7938774874483,1300.0,2,2,2,0
66.88,0.0,0,80.31111486486488,101.14660883466246,1216.0,2,1,2,0
59.0,1.0,1,71.0204994997762,66.60585560573858,1252.0,3,2,3,0
44.8,0.0,0,62.676133202776015,79.42654843110505,1196.0,2,1,2,0
44.0,1.0,1,66.17485050459311,71.64599443635473,1027.0,2,2,2,0
75.0,2.0,1,88.90406855232004,79.42654843110505,610.0,2,1,3,1
57.15,0.0,1,75.07725350815328,79.42654843110505,1270.0,2,2,3,0
39.0,0.0,0,70.69013086440717,73.14128885243964,1171.0,2,2,2,0
48.6,0.0,1,65.89448667008199,79.42654843110505,1215.0,2,3,3,0
20.0,2.0,1,70.96408359780631,79.42654843110505,600.0,1,0,1,1
77.0,0.0,0,80.31111486486488,73.7015516643389,1180.0,2,1,2,0
33.51,1.0,0,45.052740294650455,35.26391853418451,1160.0,2,1,2,0
139.0,0.0,0,80.31111486486488,82.71235028248869,2140.0,3,2,3,0
100.0,0.0,1,91.44743395550474,81.62420902915079,1500.0,3,1,3,0
52.0,0.0,1,80.74532346275846,75.12755477742223,1008.0,2,2,2,0
129.0,0.0,1,102.2568736871653,97.9548333323248,1921.0,4,3,3,0
32.0,0.0,1,53.079756944502996,72.52538529016228,1127.0,2,2,2,0
124.0,0.0,0,135.9137025824052,82.88083870017346,1621.0,3,1,3,0
77.25,0.0,1,78.41279375508793,79.42654843110505,1030.0,2,2,3,0
84.0,0.0,0,80.31111486486488,79.42654843110505,1314.0,2,1,2,0
56.0,0.0,1,76.66343911994736,74.28861414306131,1220.0,3,1,3,0
97.0,2.0,0,84.44071493050208,79.42654843110505,600.0,3,1,4,1
85.0,1.0,1,83.81875446081544,79.35459199074299,1590.0,2,3,3,0
49.5,0.0,1,78.33479076684927,79.42654843110505,703.0,2,1,2,0
64.62,0.0,0,85.25131538842021,74.08577634311052,1795.0,3,2,3,0
132.0,1.0,1,61.54587634273928,79.42654843110505,3000.0,3,0,4,1
35.0,0.0,1,53.079756944502996,71.72689451635365,825.0,2,1,2,0
70.0,0.0,0,78.88491813771627,79.42654843110505,1254.0,2,1,3,0
114.0,1.0,1,81.10013043124826,79.42654843110505,2040.0,3,2,3,0
79.5,0.0,1,73.67403593450726,78.70553782240468,1820.0,3,2,3,0
89.0,0.0,0,56.78858853790848,79.06245734730848,1623.0,3,1,3,0
40.5,0.0,1,53.079756944502996,73.65617306938476,1200.0,2,2,2,0
72.0,0.0,1,61.54587634273928,76.8956888057828,1613.0,3,3,3,0
80.0,0.0,1,77.49458228284604,79.57734156425359,1293.0,2,2,2,0
28.5,0.0,1,65.92893963608294,71.2748335660136,1065.0,2,2,2,0
69.57,0.0,0,76.54908453751291,77.41356067198011,940.0,2,1,2,0
65.0,0.0,1,88.49674107142837,77.36867708213616,1181.0,2,1,3,0
75.0,1.0,1,90.76936971577604,84.67469531201024,1100.0,2,0,1,0
36.0,0.0,1,72.82944300532054,79.42654843110505,1050.0,2,1,2,0
75.0,0.0,1,68.51108740203625,77.97088696813184,1260.0,2,1,3,0
56.0,0.0,1,78.11482906378765,79.42654843110505,1500.0,3,2,3,0
132.0,2.0,1,60.306975062658545,85.53623272646206,1200.0,6,3,6,1
66.0,2.0,0,80.55562157644931,79.42654843110505,1000.0,2,0,2,1
73.0,0.0,1,80.31111486486488,76.9514320578335,1530.0,3,3,3,0
115.0,0.0,1,80.75118707075544,80.75118707075544,1864.0,3,3,3,0
55.0,1.0,1,61.66450840998,74.17702812187518,1575.0,3,3,3,0
105.0,2.0,0,41.459256049918466,82.68809201590445,1200.0,3,0,3,1
45.0,0.0,1,58.15542056673934,74.21679545688126,945.0,2,1,2,0
100.0,0.0,1,88.49674107142837,86.96355693182453,1691.0,3,2,3,0
135.0,2.0,1,78.9501039555949,79.42654843110505,1200.0,2,3,2,1
35.25,1.0,0,45.052740294650455,35.26391853418451,1220.0,3,1,3,0
35.0,1.0,1,44.226397174482685,72.91571071325127,600.0,1,1,1,0
39.0,0.0,0,80.31111486486488,71.18442350965807,1160.0,2,2,2,0
89.5,0.0,1,80.75118707075544,80.75118707075544,1950.0,2,0,3,0
85.0,0.0,1,72.84524090968799,75.26008068293392,1650.0,3,1,3,0
150.0,1.0,1,87.87818526499603,79.42654843110505,2400.0,4,1,4,1
32.6,0.0,1,63.73952643420649,68.0690277717352,795.0,1,1,2,0
95.0,2.0,1,78.97338237777697,79.42654843110505,800.0,5,1,5,1
97.0,2.0,1,71.43568867782734,79.42654843110505,1400.0,5,1,5,1
165.0,0.0,1,79.54265277140215,79.42654843110505,2285.0,4,1,3,0
51.5,0.0,1,78.10992154596,74.99267174505299,1263.0,2,1,2,0
115.0,0.0,1,83.3243886622911,79.42654843110505,1200.0,4,2,5,0
69.0,0.0,1,75.28290832236993,75.1493372985256,1345.0,2,1,3,0
58.0,0.0,1,53.079756944502996,55.550999256039354,1360.0,2,1,3,0
60.55,0.0,1,88.49674107142837,79.42654843110505,1026.0,2,1,2,0
38.0,0.0,1,72.57520167142734,79.42654843110505,1050.0,2,2,2,0
76.0,0.0,1,58.334412997303154,79.42654843110505,1460.0,3,3,3,0
91.48,0.0,1,87.630341161144,79.42654843110505,1525.0,2,2,3,0
85.0,1.0,1,69.98087755247643,80.10000301266403,1843.0,3,2,3,0
25.0,0.0,0,47.167042598023784,79.42654843110505,1000.0,2,3,2,0
115.0,0.0,1,125.27046360184049,87.26432895111586,1642.0,2,1,3,0
60.0,0.0,1,70.78171258687664,79.42654843110505,975.0,2,1,2,0
44.0,0.0,1,45.048947307795366,45.29572023787365,1075.0,2,1,3,0
77.93,0.0,0,73.87941856255676,79.42654843110505,1210.0,2,1,2,0
100.0,0.0,1,81.37276154684614,79.42654843110505,2000.0,3,2,3,0
68.0,0.0,1,83.35270772884297,81.95608236802983,1225.0,2,0,2,0
80.04,0.0,1,94.27793848094471,80.65107403961876,1290.0,2,1,2,0
56.0,1.0,1,79.2127409258425,79.42654843110505,1220.0,2,0,2,0
85.0,2.0,1,79.66402581877573,79.42654843110505,1500.0,2,0,1,1
79.0,0.0,1,61.49422525981696,78.64048358522318,1361.0,2,2,2,0
85.0,1.0,1,103.44661259560847,83.31762594211287,1394.0,2,2,2,0
27.0,0.0,1,76.01639307024654,79.42654843110505,870.0,2,1,2,0
98.0,0.0,0,135.9137025824052,82.88083870017346,1222.0,2,2,2,0
135.0,0.0,1,75.11510170673333,79.42654843110505,1846.0,3,2,3,0
64.08,0.0,1,91.44743395550474,78.26630088149564,1167.0,2,2,2,0
25.0,0.0,1,47.167042598023784,79.42654843110505,902.0,2,2,2,0
135.0,0.0,1,83.77385397099671,79.42654843110505,2422.0,4,3,4,0
50.0,1.0,1,73.82240045962396,79.42654843110505,1000.0,2,0,2,0
58.0,1.0,1,94.58290110945106,79.42654843110505,1260.0,2,0,2,0
39.0,0.0,1,71.0204994997762,66.60585560573858,939.0,2,2,2,0
37.0,2.0,1,90.62609950276828,79.42654843110505,600.0,1,0,1,1
59.0,1.0,1,66.21820599411603,79.42654843110505,1298.0,2,1,2,0
135.0,0.0,1,90.76936971577604,85.53827520658636,1710.0,3,2,3,0
45.0,0.0,1,68.51108740203625,73.53869832982298,1000.0,2,1,2,0
150.0,0.0,1,81.10013043124826,85.17048565166297,3350.0,3,3,3,0
138.0,2.0,1,83.02042084423627,79.42654843110505,1200.0,4,1,2,1
68.0,1.0,1,81.12199421508893,79.42654843110505,1100.0,2,2,2,0
46.0,0.0,1,90.62609950276828,75.19060541096978,615.0,1,1,1,0
85.0,0.0,0,88.49674107142837,86.54900004755504,1350.0,2,1,2,0
130.0,0.0,1,110.87554914164299,86.5811108501818,1718.0,3,2,3,0
112.0,0.0,1,90.43028416848537,95.20913443372383,1680.0,3,2,3,0
90.0,2.0,1,77.62355283208393,79.42654843110505,1500.0,2,0,2,1
72.0,0.0,0,88.49674107142837,68.46120729735692,1157.0,2,1,3,0
51.0,0.0,1,83.35270772884297,79.42654843110505,1179.0,2,1,2,0
60.48,0.0,1,77.62355283208393,76.86950616890401,1255.0,2,0,2,0
28.18,0.0,0,71.21092235480597,79.42654843110505,1105.0,2,2,2,0
175.0,0.0,1,83.82534252441788,87.85067383084649,1800.0,3,2,3,0
52.0,0.0,1,72.20637222305544,72.45158781909622,1010.0,2,1,2,0
46.0,0.0,0,53.079756944502996,70.99911079013054,630.0,1,1,1,0
36.1,2.0,0,49.171318304468684,79.42654843110505,1200.0,2,1,2,1
60.0,0.0,1,69.24184139399333,79.42654843110505,1025.0,2,1,2,0
59.0,0.0,1,89.35706778163448,79.42654843110505,1195.0,2,2,2,0
58.0,0.0,0,80.31111486486488,76.8012728225342,1012.0,2,1,2,0
118.0,0.0,1,110.87554914164299,91.52636748504753,1884.0,4,2,3,0
37.0,0.0,1,67.75832462531041,70.61239697172745,1090.0,2,1,2,0
85.0,0.0,1,102.07672001790827,80.63330336691894,1710.0,3,3,3,0
68.0,0.0,1,58.334412997303154,79.42654843110505,1500.0,3,1,3,0
53.0,0.0,1,70.26647709041275,72.47481534306932,1310.0,2,2,3,0
19.9,0.0,0,66.1244247140096,79.42654843110505,674.0,1,1,2,0
70.0,1.0,1,85.94277747459856,79.42654843110505,1350.0,3,2,3,0
115.0,1.0,1,87.36420389986709,87.36420389986709,1464.0,2,2,3,0
29.0,1.0,1,76.11602404054682,68.73815714014094,715.0,2,1,3,0
40.45,1.0,0,53.079756944502996,79.42654843110505,1400.0,2,1,3,0
48.75,0.0,0,45.052740294650455,73.99651153678548,1625.0,2,2,3,0
30.76,1.0,0,53.079756944502996,79.42654843110505,1065.0,2,1,2,0
70.0,2.0,1,80.32599493072442,79.42654843110505,510.0,4,1,6,1
90.0,0.0,1,78.11019588126452,79.42654843110505,1385.0,3,3,3,0
50.0,0.0,1,79.48949276237327,74.88628344637762,1040.0,2,1,2,0
110.0,0.0,1,84.93026286048415,79.42654843110505,1817.0,3,2,3,0
47.0,0.0,1,68.82686501351809,71.1877670738127,1205.0,2,1,2,0
33.43,0.0,1,68.82686501351809,79.42654843110505,1070.0,2,2,2,0
52.0,0.0,1,70.98357587057127,79.42654843110505,1070.0,2,1,2,0
75.0,0.0,1,75.66468802086214,79.42654843110505,1340.0,2,1,2,0
35.0,0.0,1,74.57748900221145,72.00854357516039,980.0,2,2,2,0
44.0,1.0,1,66.21820599411603,74.08668698251826,1006.0,2,0,2,0
71.0,0.0,1,81.1397345103864,81.2326646529875,1098.0,2,1,2,0
53.5,1.0,1,70.69013086440717,75.32271748896673,1200.0,2,1,2,0
62.0,0.0,1,88.49674107142837,82.21037900786926,1019.0,2,1,2,0
40.21,0.0,0,80.31111486486488,79.42654843110505,1150.0,2,2,2,0
120.0,2.0,1,49.171318304468684,77.1204377185603,1733.5,3,1,3,1
120.0,0.0,1,83.97493103410609,83.97493103410609,1415.0,2,2,2,0
58.0,1.0,0,73.89332599207421,79.42654843110505,1750.0,3,2,3,0
81.0,0.0,0,78.90070053394918,79.42654843110505,1537.0,3,2,3,0
45.0,1.0,1,73.35631618055459,73.54289854165684,1050.0,2,2,2,0
55.6,0.0,1,69.98087755247643,68.23312982097907,1452.0,3,3,3,0
95.0,0.0,1,98.17991633366856,79.83478367272615,1246.0,2,1,2,0
85.0,1.0,1,76.01639307024654,78.2781774961306,1890.0,4,2,3,0
40.0,0.0,0,45.052740294650455,69.58690675882362,972.0,2,1,2,0
160.0,2.0,1,93.34133190311839,93.98445848610865,1500.0,5,3,4,1
33.7,0.0,0,53.079756944502996,70.99911079013054,630.0,1,1,1,0
60.0,1.0,1,74.88628344637762,79.42654843110505,1255.0,2,1,3,0
185.0,2.0,1,77.37445860915626,79.42654843110505,1900.0,4,2,4,1
142.0,2.0,1,86.12510630175618,79.42654843110505,2440.0,3,1,3,1
92.69,0.0,0,69.98087755247643,72.1335175891225,1938.0,3,3,3,0
125.0,0.0,1,77.01440590437275,79.42654843110505,1711.0,3,2,3,0
95.0,0.0,0,79.48949276237327,88.78316498707358,1392.0,2,1,2,0
77.0,0.0,0,84.93026286048415,93.95324996908423,1225.0,2,1,2,0
120.0,0.0,1,106.83423703194156,86.77892696162323,1750.0,3,2,3,0
80.0,0.0,1,68.51108740203625,77.97088696813184,1260.0,2,1,3,0
31.1,0.0,0,88.49674107142837,68.46120729735692,691.0,1,1,1,0
78.0,0.0,1,84.93026286048415,82.86645371693369,1285.0,2,1,2,0
96.0,1.0,1,105.65581461300523,77.72330474438738,1590.0,3,2,3,0
65.0,0.0,1,67.56196831391517,76.81896494414121,1571.0,3,2,3,0
220.0,1.0,1,118.4223636341645,79.42654843110505,2800.0,5,1,5,1
48.66,0.0,1,72.69739390099188,79.42654843110505,1060.0,2,1,2,0
58.0,0.0,1,75.28290832236993,72.69347551219225,1255.0,2,1,2,0
65.0,2.0,1,77.4148278530841,79.42654843110505,702.0,4,0,4,1
185.0,2.0,1,83.96475160000884,79.42654843110505,2400.0,2,2,3,1
81.0,0.0,1,77.01440590437275,79.47184608432838,1520.0,2,3,3,0
70.99,0.0,1,69.98087755247643,72.76368847509842,1430.0,3,0,3,0
45.51,0.0,1,71.92197477150927,76.19911505203163,1170.0,2,1,2,0
75.0,0.0,1,86.94184903807883,79.42654843110505,1580.0,3,2,3,0
89.0,0.0,1,93.17460560573858,82.61745600379462,1777.26,3,2,3,0
55.78,0.0,1,58.15542056673934,48.50516415931569,1303.0,2,2,2,0
59.0,1.0,1,70.26647709041275,79.42654843110505,1680.0,2,3,2,0
70.0,1.0,1,80.31111486486488,74.07771219785165,1495.0,2,0,3,0
108.0,0.0,0,76.01639307024654,85.22255373029267,1835.0,3,1,3,0
60.0,2.0,1,80.1855855415603,79.42654843110505,610.0,3,1,3,1
38.0,1.0,1,78.78212234072882,79.42654843110505,1080.0,2,2,2,0
29.61,1.0,0,53.079756944502996,79.42654843110505,1025.0,2,1,2,0
67.48,0.0,0,84.93026286048415,93.95324996908423,1225.0,2,1,2,0
34.77,0.0,0,62.49305200588666,63.01356573812183,656.0,1,1,1,0
45.0,0.0,1,88.49674107142837,73.8106383344683,994.0,2,2,2,0
65.0,0.0,1,76.81896494414121,76.81896494414121,1025.0,2,1,2,0
52.0,1.0,1,90.76936971577604,74.81535791392737,1156.0,2,2,2,0
60.0,0.0,1,83.81875446081544,76.16842257232622,1250.0,2,2,2,0
122.0,0.0,1,110.87554914164299,91.52636748504753,1930.0,4,2,3,0
70.0,1.0,1,82.12089356657523,77.4695073159562,1020.0,2,1,2,0
70.0,1.0,1,80.32599493072442,79.42654843110505,1310.0,2,1,3,0
27.565,0.0,0,90.62609950276828,75.19060541096978,610.0,1,0,1,0
70.0,1.0,1,69.98087755247643,77.01404941988494,1322.0,2,3,2,0
57.0,0.0,1,79.30462927398465,79.42654843110505,1160.0,2,2,2,0
48.0,0.0,1,92.4811178564623,79.42654843110505,1100.0,2,2,2,0
150.0,1.0,1,94.0224641233549,94.05795061935173,1720.0,3,3,3,0
103.0,0.0,0,85.25958958148308,85.61988465166834,1689.0,3,2,3,0
47.42,0.0,1,63.543794880052815,79.42654843110505,1090.0,2,1,2,0
75.0,0.0,1,60.306975062658545,79.42654843110505,2000.0,2,0,2,0
69.0,0.0,1,77.05440890122253,78.36163453643957,1155.0,2,2,2,0
176.0,1.0,0,88.49674107142837,91.26100559843397,3913.0,5,0,4,1
39.98,0.0,0,83.81875446081544,79.42654843110505,1125.0,2,2,2,0
92.0,1.0,0,76.01639307024654,77.4148278530841,1847.0,3,3,3,0
76.0,0.0,1,90.43028416848537,74.95720897882786,1515.0,2,1,3,0
120.0,2.0,1,76.01639307024654,79.42654843110505,2500.0,3,1,5,1
55.0,1.0,1,88.49674107142837,75.51788020051123,1130.0,2,2,2,0
51.0,0.0,1,75.11510170673333,76.02464046733229,1049.0,2,1,2,0
175.0,0.0,1,75.66468802086214,79.42654843110505,2650.0,4,0,3,0
25.4,0.0,0,69.44970682152609,79.42654843110505,850.0,2,1,2,0
72.0,0.0,0,94.27793848094471,77.28498619823493,1282.0,2,1,2,0
40.0,0.0,1,74.57748900221145,72.36896252702198,800.0,2,1,2,0
30.35,0.0,0,33.594126123025184,50.78504000794046,1190.0,2,2,3,0
68.0,0.0,0,70.96800988833027,71.39227525164378,1318.0,2,1,3,0
105.0,0.0,0,69.98087755247643,93.56699728418582,1698.0,2,1,2,0
182.0,0.0,1,86.67725823943437,79.42654843110505,2030.0,2,1,3,0
31.9,0.0,1,49.77034355263582,70.69422753896445,1276.0,2,1,3,0
67.0,0.0,1,72.8286584419887,75.97315204563778,1555.0,2,1,3,0
145.0,0.0,0,88.49674107142837,82.21037900786926,1881.0,3,2,3,0
109.0,0.0,0,76.01639307024654,85.22255373029267,1890.0,3,2,3,0
135.0,0.0,1,84.10660266490932,79.42654843110505,900.0,5,0,5,0
32.0,0.0,0,108.03915014109342,70.33459030535603,935.0,2,1,2,0
58.0,0.0,1,87.92951113941588,75.90820562360022,1000.0,2,3,2,0
75.0,0.0,1,75.22125336677952,79.42654843110505,1510.0,3,2,3,0
50.0,1.0,1,58.334412997303154,79.42654843110505,1120.0,2,1,2,0
25.99,0.0,1,47.167042598023784,79.42654843110505,930.0,2,1,2,0
62.0,0.0,1,92.39799935123419,79.42654843110505,1175.0,2,2,2,0
63.0,1.0,1,75.11510170673333,76.55874799541522,1350.0,2,1,3,0
24.9,0.0,1,41.459256049918466,68.61413283499593,996.0,2,1,2,0
30.13,0.0,0,72.74266599222008,72.25139991585105,1076.0,2,1,2,0
115.0,0.0,1,83.3243886622911,79.42654843110505,2180.0,4,3,4,0
112.0,0.0,1,84.57198186884297,82.26953106301822,1715.0,3,3,3,0
45.0,0.0,1,105.65581461300523,73.37176544482239,1072.0,2,2,2,0
80.0,0.0,1,73.87941856255676,80.13477284769567,1230.0,2,1,2,0
65.0,0.0,1,81.25072322016189,79.42654843110505,1600.0,2,1,3,0
93.25,0.0,0,81.1397345103864,71.43429382428857,1411.0,3,1,3,0
145.0,1.0,1,69.62954292763092,79.42654843110505,3600.0,5,3,5,0
138.0,0.0,1,90.62609950276828,79.42654843110505,2404.0,3,2,3,0
190.0,2.0,1,94.22843180707802,79.42654843110505,1200.0,4,0,4,1
226.0,2.0,0,97.76800483444495,79.42654843110505,1200.0,3,2,3,1
45.0,1.0,1,54.22750662409278,73.46777279737275,1208.0,3,1,3,0
69.84,0.0,0,84.93026286048415,93.95324996908423,1225.0,2,1,2,0
69.0,0.0,0,105.65581461300523,73.75176687116245,1162.0,2,1,2,0
65.0,0.0,1,81.1397345103864,72.63611209648427,1262.0,2,1,3,0
35.0,0.0,0,81.8477868120347,79.42654843110505,1050.0,2,2,2,0
33.51,1.0,0,45.052740294650455,35.26391853418451,1160.0,2,1,2,0
61.95,2.0,0,51.68722869823293,79.42654843110505,1500.0,3,1,3,1
85.0,0.0,1,87.65287928742151,79.42654843110505,1610.0,3,3,3,0
41.0,0.0,1,80.31111486486488,64.96412085524744,1340.0,2,2,2,0
182.0,0.0,1,88.49674107142837,116.83723101929777,2275.0,4,2,3,0
145.0,1.0,1,80.45264473306028,79.42654843110505,1500.0,2,0,2,1
135.0,2.0,1,80.5958161875541,79.42654843110505,3150.0,3,1,4,1
65.0,0.0,0,70.81990376549456,79.15294175554568,1170.0,2,2,2,0
25.0,0.0,1,88.49674107142837,71.83648555101713,980.0,2,1,2,0
60.0,1.0,1,51.68722869823293,79.42654843110505,1800.0,3,2,3,0
71.73,0.0,0,84.44071493050208,75.89838144530708,1423.0,2,1,3,0
40.0,0.0,1,61.49422525981696,73.56625308506626,1106.0,2,3,2,0
27.6,1.0,1,61.42340062547936,69.14793945751558,1105.0,2,2,2,0
56.7,0.0,1,74.23284339236329,75.36148451379425,1255.0,2,1,2,0
38.95,0.0,0,62.72251897997875,71.3026951538107,1061.0,2,1,2,0
29.5,2.0,0,72.2001141042548,79.42654843110505,600.0,2,2,2,1
40.45,0.0,0,45.052740294650455,35.26391853418451,1400.0,2,2,3,0
145.0,0.0,1,98.17991633366856,86.38516382234735,2100.0,3,2,3,0
16.5,0.0,1,53.079756944502996,44.59608937791156,660.0,1,1,2,0
18.0,1.0,1,44.226397174482685,79.42654843110505,633.0,1,1,2,0
120.0,0.0,1,118.41241894783674,79.42654843110505,1260.0,2,3,2,0
55.43,0.0,1,75.06834064530514,75.57382684448733,854.0,2,0,2,0
67.55,0.0,0,89.35706778163448,76.5723241971656,2047.0,3,2,3,0
189.0,1.0,1,92.95241576515295,79.42654843110505,2597.0,4,3,4,0
63.0,1.0,1,75.11510170673333,79.42654843110505,1211.0,2,1,2,0
129.0,0.0,1,89.35706778163448,97.4386749282625,1904.0,3,2,3,0
73.87,0.0,0,62.49305200588666,63.01356573812183,1205.0,2,1,2,0
64.08,0.0,1,91.44743395550474,78.26630088149564,1164.0,2,2,2,0
73.0,0.0,1,77.36867708213616,77.36867708213616,1410.0,2,2,2,0
42.0,1.0,1,70.78171258687664,73.60962386227322,1150.0,2,1,2,0
53.11,0.0,0,75.70217943215933,75.70217943215933,1170.0,2,2,2,0
62.0,1.0,1,75.28290832236993,79.42654843110505,1420.0,2,1,2,0
45.0,0.0,1,73.87941856255676,79.42654843110505,1125.0,2,2,2,0
75.0,1.0,1,81.23684878655096,83.1815310828694,1789.0,3,3,3,0
76.0,0.0,1,77.62355283208393,82.64569948264855,1021.0,2,1,2,0
26.85,0.0,0,47.167042598023784,79.42654843110505,1074.0,2,2,2,0
48.0,0.0,1,74.57748900221145,74.60712087997025,1222.0,2,3,2,0
134.0,0.0,1,89.35706778163448,97.4386749282625,1981.0,3,1,3,0
55.0,1.0,1,84.20585560573858,79.42654843110505,1103.0,2,2,2,0
65.0,0.0,1,76.81896494414121,76.81896494414121,1201.0,2,1,2,0
36.0,0.0,1,88.49674107142837,62.63282438379899,970.0,2,1,2,0
33.0,0.0,1,61.66450840998,70.06273002994807,920.0,2,2,2,0
85.0,0.0,1,91.44743395550474,78.26630088149564,1520.0,3,3,3,0
75.0,2.0,1,73.049749733424,79.42654843110505,675.0,3,2,3,1
75.0,0.0,0,65.24042447855177,72.01472985846279,1268.0,2,1,3,0
30.0,0.0,1,79.83478367272615,79.42654843110505,660.0,1,0,1,0
115.0,0.0,1,102.07672001790827,90.09305170785422,1755.0,3,2,3,0
35.0,0.0,1,65.92893963608294,71.8528807275032,945.0,2,1,2,0
33.0,3.0,0,66.21820599411603,70.5222787629671,500.0,1,1,1,0
153.5,0.0,1,102.07672001790827,88.19785261561259,2650.0,4,0,4,0
140.0,1.0,1,89.92822115810128,89.92822115810128,1632.0,3,0,4,1
37.5,0.0,1,70.47516924452806,79.42654843110505,1167.0,2,2,2,0
80.0,0.0,1,98.17991633366856,79.83478367272615,1276.0,2,2,2,0
51.0,1.0,1,81.1397345103864,74.99744630305923,1234.0,2,2,2,0
75.0,0.0,1,94.0224641233549,94.05795061935173,1180.0,2,1,2,0
87.0,0.0,1,82.59751229556369,79.68135138012717,1370.0,2,2,3,0
90.0,1.0,1,53.079756944502996,79.42654843110505,1400.0,3,1,3,1
155.0,2.0,1,80.31111486486488,79.42654843110505,1500.0,6,3,5,1
